run_id,label,seed,agents,epsilon,shock,epochs_cap,CCI,survival_rate,hazard,collapse_risk,preregistered,sha256_data,cci_ci_lo,cci_ci_hi,survival_ci_lo,survival_ci_hi,cci_ci,survival_ci
265,A200_eps0.01_shock0.5_seed101,101,200,0.01,0.5,10000,0.5074444910558712,0.7777066499259848,0.31213902917097536,0.4532226449215608,True,716473d7a198741ea883eb0ef7a76ebd425fa982be110f9585543b4ce33b8009,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
266,A200_eps0.01_shock0.5_seed102,102,200,0.01,0.5,10000,0.5089107939166468,0.7776389069471735,0.3126218261065779,0.4652724846260848,True,eb2b51cdcedb9fa6052a1a907e726ff11519e0fcd186393f6a849775ff847387,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
267,A200_eps0.01_shock0.5_seed103,103,200,0.01,0.5,10000,0.5090170116527961,0.779040741781902,0.31090919542353596,0.4571246605545332,True,c39d1e734e0fd34073c83d2c5e9665235f43fff7190a6ef4e0ff4e8a68bbc2de,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
268,A200_eps0.01_shock0.5_seed104,104,200,0.01,0.5,10000,0.510860985205984,0.7792017173480171,0.30998709918045864,0.459018487368407,True,804681874b4cf1c832be79c6eb9f7eebcf4413b25661c40598e45a7ee33c4ffd,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
269,A200_eps0.01_shock0.5_seed105,105,200,0.01,0.5,10000,0.5091539799305087,0.7796201016474381,0.3080930096305233,0.468071008525197,True,3c83db49b8994de889401dc75f834fa8b1194c525f7c1cfabf6e392f4b27220b,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
270,A200_eps0.01_shock0.5_seed106,106,200,0.01,0.5,10000,0.5111003893463217,0.7791408738297209,0.30974223111687177,0.45466637146893396,True,70735a67e4ecffe443aecb6710213671bcd188bced27c8323384e1141117d2e9,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
271,A200_eps0.01_shock0.5_seed107,107,200,0.01,0.5,10000,0.510563913923287,0.7795090256001772,0.31029488854496956,0.4482313764000122,True,dec2ede872771fef44f808d583e6838cfb2ea649461d66417ac27a806cc83cb9,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
272,A200_eps0.01_shock0.5_seed108,108,200,0.01,0.5,10000,0.5090658095764743,0.7787441400338974,0.3107390517978896,0.44644617326204855,True,e1f42523f19f03b1d612870db83cb4624d939b60f17f9a04c3e53a4465bef6d2,0.5086531219619284,0.5102693027956096,0.7782865769229381,0.7792691949558688,1,1
273,A200_eps0.011_shock0.3_seed101,101,200,0.011,0.3,10000,0.5401111549447605,0.8007733154815406,0.30060569639319745,0.4487122377723751,True,e59d92fd17a22d74c121b7fc540c56db94c4f32444de5b62643a59a2fd20e17e,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
274,A200_eps0.011_shock0.3_seed102,102,200,0.011,0.3,10000,0.5415774578055361,0.8007055725027292,0.30108849332880006,0.46087296554694557,True,7a76b61fb03986d96bef182c527bd078a84dccc131c167c6572b3ff18613922b,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
275,A200_eps0.011_shock0.3_seed103,103,200,0.011,0.3,10000,0.5416836755416855,0.8021074073374577,0.29937586264575805,0.45262734962415446,True,246043183abb5321807c5a0e53e7327e17065100ba0ebe4e8330f0aed97556a7,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
276,A200_eps0.011_shock0.3_seed104,104,200,0.011,0.3,10000,0.5435276490948734,0.8022683829035729,0.29845376640268073,0.45452358750446187,True,587a13d7923d7915c04ba88e3fbb6b04fb3637c61bb3f243231a3028d20a2aa5,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
277,A200_eps0.011_shock0.3_seed105,105,200,0.011,0.3,10000,0.5418206438193981,0.8026867672029939,0.2965596768527454,0.46363291685843583,True,a73981820c6a0e5dcf0c32c2bc6b1c0917230f821bb115e6bba83c7e139adc9e,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
278,A200_eps0.011_shock0.3_seed106,106,200,0.011,0.3,10000,0.5437670532352111,0.8022075393852766,0.29820889833909386,0.4501316251395915,True,4d82b0783099c973498e4e23b28bf583278ab773c7c5ec85bc6f5f708f5e8d3b,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
279,A200_eps0.011_shock0.3_seed107,107,200,0.011,0.3,10000,0.5432305778121765,0.8025756911557329,0.29876155576719166,0.4436567697693458,True,2c136a88d7b76e6e08b107d6fbfc9418c07ef1ac5af5f56d42744a13f2c06772,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
280,A200_eps0.011_shock0.3_seed108,108,200,0.011,0.3,10000,0.5417324734653637,0.8018108055894532,0.29920571902011184,0.44186604362131293,True,c530a5118300f941ef77ad5582915bbb2a4beb5e35b2407868d50c6858dd22a6,0.5413197858508177,0.5429359666844988,0.8013532424784938,0.8023358605114245,1,1
281,A200_eps0.011_shock0.5_seed101,101,200,0.011,0.5,10000,0.5241111549447606,0.7843733154815405,0.30880569639319744,0.45193996268176895,True,24c7c7670eb3b668de4aa68ae8aae6299ff5fb7c6cea47024c9f20f882e1caf8,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
282,A200_eps0.011_shock0.5_seed102,102,200,0.011,0.5,10000,0.5255774578055362,0.7843055725027291,0.30928849332880004,0.46402211983608244,True,6f494c357dc173ff8e7f6b76273c1d3f6ee0dff27cd337ebaf66e9f23b32ee93,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
283,A200_eps0.011_shock0.5_seed103,103,200,0.011,0.5,10000,0.5256836755416855,0.7857074073374577,0.3075758626457581,0.4558460567077416,True,f8b1f9ed85d487bb174cdfab81981ec6eabd7f243909a076bb2a326309c575d7,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
284,A200_eps0.011_shock0.5_seed104,104,200,0.011,0.5,10000,0.5275276490948734,0.7858683829035729,0.30665376640268077,0.4577407643396856,True,3262316ca325343dfc54a5890689b5018410499a79921c7ab0d718b6f2701e30,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
285,A200_eps0.011_shock0.5_seed105,105,200,0.011,0.5,10000,0.5258206438193981,0.7862867672029941,0.3047596768527454,0.4668101910501348,True,f58449ca637394444a5ed3890724c9db844ea2a7891300c0a3b9675d17a8522d,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
286,A200_eps0.011_shock0.5_seed106,106,200,0.011,0.5,10000,0.527767053235211,0.7858075393852766,0.30640889833909385,0.4533770327873673,True,0cfbea58a1f4827aab315a2ef63b35c3a8797b7837d92ffe39019d0bc38176f0,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
287,A200_eps0.011_shock0.5_seed107,107,200,0.011,0.5,10000,0.5272305778121764,0.7861756911557329,0.3069615557671917,0.44693021042332753,True,84aef43e6ab17c4495f3fa7366340a21fe0b216d3a2b654837c9cf397fef0624,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
288,A200_eps0.011_shock0.5_seed108,108,200,0.011,0.5,10000,0.5257324734653637,0.7854108055894532,0.30740571902011177,0.4451432798259053,True,d7a216c18f60124d531847e25f7bc9323a5bc48fe5bf4d6ad9cc1e96dd6f2762,0.5253197858508177,0.5269359666844988,0.7849532424784937,0.7859358605114245,1,1
